Id,Predicted
d8ebfbdf12f84fbe3e4cff6dc,
d8efe7aeedd8eefbdea339b10,the European Parliament and the Council of the European Union
d8f2087d42ab4acfab77fb4de,distinction
d900ddebbc35f4fdf3e6d31aa,
d92e2ed12cbdbede1f4b5ff6a,nonconservative forces
d93d4cbeeffa83d6fa5f09674,1985
d9411304dce6192ccbc7166de,
d9472eb4a4c09696fca436cae,(Emperor Ningzong)
d95e4c2fae2e4eda9dfa51abe,Islamist
d9699fd9d67f03a0a0e5ede6d,free trade
d96a84a6ae72e2f662e32d65c,
d96cfdf8fd13cc585cf5df3d1,two
d96e4bfa43dddcd8b1d92cd80,
d96eca8c6bef2ee74c102ddca,Ticonderoga
d9794eec4fde945f2ba95baba,three
d979d23ebf680fddffb7acdfb,Nobel Prize
d97ea7b7a915cacb89edbbb1e,
d98ddb8e1dc0edde0acabce69,relevant committee or committees
d998c19de9b55fc1b74884dd6,
d99a1bb4bdc2cf2441ee8b2c8,(1568–1609).
d9a7dffbfde5c9eede51cdea0,developed
d9abecd114c1c869bb21ad480,practical Carnot cycle
d9af491e3cc27290dfcca7ae9,
d9afd0e960d3639187fbc7f03,
d9b06bb1db5ccaaa8e63fbd0c,1390
d9b9d4eebff98f79b9f20ddae,
d9c75eb363a399e70da719a3a,
d9c8bafaf9aebacd9ec72a3de,a problem
d9cbb9a659ac9ebe4eb7972c3,
d9ce4610dfdddffaab63f0307,
d9ce9ee2137ecdaaaff0eb0bc,
d9cfddba71c0ab52faba6d044,Harvard Library
d9d32ff4acffcb9abaf034cdf,1598
d9dc19bc5ec555232b6dea1da,"""winds up"" the debate"
d9df86cc4c5abedf4fd4a6ce8,
d9df97fefb0150e8ce6bd5ba5,
d9e1beccc000ccecba6e24af8,
d9ecf19bcb413dff8f1e2007d,constant factors and smaller terms
d9ecfbaddcbc586fedc06ade4,
d9ed6d2ebc49dd800fd9f2ba5,MSPs
d9ef0aa1bb4b7b7acb9eb81dd,Dutch Cape Colony
d9efe05f7d10500b327b9df54,supplementary law
da05ef3c2faeeecdcf1545e94,art posters
da09dacc7b8eccbf2f2a9fcd0,1700
da127a02fb9a15f42c8c8d34a,
da13c423a7ebd1c3a95bf411a,the League of Augsburg
da14bbf8eef0d14addeeeae3e,single-tape
da158e662cb6dcb9822d399cb,
da15989f4b2a8cbf7748ff854,Abercrombie was recalled and replaced by Jeffery Amherst
da163c59d300e6efe4de159e8,
da16afe03dcfe98f1b1faa5ea,Presiding Officer
da28db6644e16168587f3caef,Buddhism
da2a4e3fb7e6bfbd49c3c1a0c,
da2ae65fad6a7eccf7d84dea1,Sweden
da3143a1522511ffb7cafed00,second level
da3a39adfdcc156f5bbc5e49f,a number of qualifications
da3c1373b7bb94cd96045f246,Mongol peace
da53eb7debdb8ac8cea262fab,
da54a673cb5763d45e5e1f9ab,evacuate the cylinder
da6c86b2fdd80cfe327d83fbb,Napoleon
da6fb19b59b823efb7f27f4de,Article 17(3)
da77de5da8d2c82caa69761de,Alexius Komnenos
da7afbd6ba77cf0b7fbeabb9a,
da8af77dbcdc2d94f78c44381,
da976ccdfba05fec56753a5db,anti-communist fervor
da9ec2a455bee0b89770a2f1b,
da9fb1aece42457863d8d536e,
daa53ecbd9da4dd920ae2c354,"able to vote on domestic legislation that applies only to England, Wales and Northern Ireland"
daa5a8f78aea0c9f6eef0c1c6,
daaceaaf5f0b8ee87d5e552aa,
daaeec5e8ffb117eecada8f36,emerging market
dab0cff1017156eae100e28fe,"an attack on New France's capital, Quebec."
dab1dbcde2f7cf65d510afb68,
dab21daf7bdcdbdd3aa1b23b4,
dab2fdafba3ff0e42d372fd76,final
dab7ef53db97ce0203ad4a73e,
daba4331be41aefc6b89ee46c,
dabaa1cc3afd1b26f6bfba557,
dabdcea5f5d8dcccff4a3fc7b,B
dabdf50ada41994eede75265e,
dac6fdaa3db46f2c5762bab9b,Islamic Republic
dac81ebd7cf2af9bf9b35abb1,
dac8ebe7fbf63e3bba2a962be,anti-colonial movements
dac9add1fd8dd07c18dff0eee,South Pacific
dacbacef0bfe3f7d569bc17ce,"(Emperor Wenzong),"
dad0773cfacd77dd61d5abb7d,first century AD
dad520a6bdabf1306cdfd4ef0,(1754–1763)
dadb1e1cc819ee5ffb0bcedb3,
dadb5a4b5898f1ef4893f571d,
dadcacd0ffc4c1cc95bcb69ef,"180°,"
dadd0942535eebb7cc18ab16a,
daddfc2da697573ce811bcca4,
dade6581edcfb6cfcffd0dc4c,orientalism and tropicality
dadf728d6e127c37d4bffdc7a,Fort Caroline
daed1d22cc2feacea0b726d0d,the Sovereign
daeeb92c3a2cdfdd125b02eef,
dafc0e320ddeefc41dadb5a92,
dafc2457cb17bdd3fcc53a6b2,
dafd27d357bde5b3bb02688b7,Cobham–Edmonds thesis.
db04e820771fa64f1cbd1e5c0,independently developed the same message routing methodology as developed by Baran
db09c93fcdab90bdade46bce4,
db0d255937979afb5a76081c7,
db16bf9dba04fcae5eb1eade4,
db1abb7eff69efec6bb5b923d,
db1b44c92d4dab056226e5f6f,
db1bfcf2bba91efaee8adcf02,the principles of legal certainty and good faith
db1dad8fc8afc34c378640b84,
db1df01fd7bc19f0451df36e5,
db22d8ca43632574e0e5affd4,
db2efbbacdaccff2f9bba5f6b,
db37a38ad8df026467f326d30,Albert Einstein
db3ebee9fbe3ba4b029f837b9,7th century
db3ffc30eaee7de7e3ddbc420,March 1974
db455d89b167f56ecb10d1dd4,the depths of the oceans and seas
db4f4f83d8acdacac8c942dfb,Lisbon Treaty
db4f80ca25f48dd5dcf7bf9cb,
db5426c39e2bc442d9c45b1ea,
db5adaf1bfa4adda6952b090d,
db5adfc2ab1e0bbadf0cbe2d7,pathogen
db63b01cd07bcb0c84c99fc91,
db6913c2fb8fd72aa5aa4adf2,
db85e98efa1a230c3c2fd72f0,
db8c5de4fcddceb24630ed8bb,Leonard Bernstein
db9061f09fa64c85daedefc2b,Eastern Bloc city
dba1334680cfc3c5bf5dfcd8c,Warsaw
dba1fcd1fcc8668c1ad4c01b2,1596
dba4b90070a3f0da3af46e624,
dba4bda7e4e81811bcac47732,steam
dba8822cc135ddb3ebde0bf79,
dbaab7b9dddbcb5f5725ddbee,logistical
dbaabb1cc90eaf2293fc1bc95,
dbabf73f4d3af6a1c2977fb3a,"3,600"
dbacdc8b6a855b230ddb815a5,
dbbd2aa6f63b12fab431fd33c,
dbbff42efedbfedd00da4cd3c,
dbc1ae6cffdfec076a4b69862,
dbc1dbd26b6c97d3daa685bfd,"painting, poetry, and calligraphy"
dbc42ec1ee0eedf23be9ed2a0,
dbca7e67167e138eb6ea7bdd3,
dbccddce4951cae91acd99698,
dbd2bee4fbf70f96b277adb7a,Norway
dbd42fb9884354df639cfdaff,
dbde7f277f5a5e97adf3d65d6,complexity class P
dbe7ddcf7630df3fbab67ffea,
dbe97ac198933e0c9a3bacdab,Newton's Third Law
dbedeac89696dcce5541b04eb,nonconservative forces
dbedfb8d3fe4fc5290950aaac,Mongols and Semuren
dbf8f8ecbfe69ffb9771fff3e,
dbf9b6a7f656b0a387af5b1a3,
dbfb8c8f7dfacf8220893f0f4,
dc033ef0f2cbfeaaf2fcbd671,phagocytes
dc18fdc262bcfce2c50ec9c6d,Organization of Arab Petroleum Exporting Countries
dc1d80dd237fe270c1033eaa9,
dc2462dcf42c02baa256dca4f,recognition
dc29d9cfbf6d1f9bec34dce6f,
dc2c2fdccbaef4fc2edf49aed,if they are distinct or equal classes
dc3c76715cde9de5939353ebf,1946
dc3cde85feb9acc1e4e1c896a,a dimensional constant
dc3ceb6afccca5cb8daa8ea9a,"""ensure that in the interpretation and application of the Treaties the law is observed"","
dc4867e4350dfa392a3584a7e,
dc4adeeb15384f0a3616c5008,
dc4bbcf0d401543d05caefdde,flax cultivation
dc4bd10ddd456deea7d9f1ae3,Egyptian Islamic Jihad organization
dc4ebe0b284be029bf4c7edcf,1981
dc5bd1f920b8c453da72f5b1e,southern China
dc5be6bab5d347c2377c795ce,Parliament of the United Kingdom at Westminster
dc5cfac1e8fec5be6db0ac828,
dc5f90dbea42f9775c2ead658,Dyrrachium
dc6bb5dd2c0a24dc702d359fe,
dc73ecacf3ebd9fd2b6d8ade6,
dc7d7a33f8f764b5ff3c4fff8,
dc85b0ebdde10d36de62b740a,"incompetent, inefficient, or neglectful"
dc8d3d8b297dfb5afb8338f50,solar power
dc9c201a8e4aba981116fa134,
dc9cd80aa9cb2e4b9bd9af719,
dcab426acc7be16a64e04e8ee,1850s
dcaeee37c63bab3e6c599c884,
dcb5b5baee1b923c9da70e77d,X.25
dcb64aed6dfd0a583cb324cc2,"10,000 troops."
dcb716e7aa7a9c6be3be40deb,"(14th century),"
dcb90b92ccb3070d9c5c12c9e,
dcba3a7c59f6a9ea79efdf5ef,P = NP
dcbbe7cac2aad72ff29bbefc0,unequal
dcbc46d2c73fececfabbc4836,proposed to build a nationwide network in the UK
dcbc9ba05f3d64e2d8cd1accc,Oswego
dcbce5403f3bbeaeba7f451fb,
dcc07ca1bfecda6308dffbbb2,
dcc13c114c3b3f11ea2db735d,Jerónimo de Ayanz y Beaumont
dccb29726b5fc164adbedadcf,"best, worst and average case complexity"
dccc6cf71fa83ec52f1e42fdf,
dccceed6fdd916fae7bd171a7,1650
dccfd36004b11b9e9a6742f9b,the instance
dcd0ffa9946e9bf9beded8ddd,
dcd2c6dac5edba2149202ade9,Article 102
dcd5cde9ece0bab4fccdddbef,a High Sheriff and one of the founders of the Bank of Ireland
dcdbe8ba4cde4aa4b76db2ad7,9th
dcdc7070261f16f7f1b96bbed,
dcea41dd6b8aa7cb75d71ad72,
dcefec7bbc9eb99beb44a42ae,
dcf5d0d1def4a4a3af3ccd75c,undermining the communist ideology
dcfac4de2a2bfdbbadcc4dbda,
dcfc0114c59c8ca01cd0bdc49,
dcfcb8dec6aa0db797ca89545,
dcfd55b1e0c4a2ecfbede6d0d,
dd0dee7dcb1ddcfc5ecbdd23a,Datanet 1 only referred to the network and the connected users via leased lines
dd1ebb40eeec5da06e747cdfe,
dd2594c9e89dfbcd9e9ea34be,
dd33ed115daaaf25734bb15d7,4-week period
dd431b8c7cbbc07eb90d5cdff,difference in potential energy
dd6c4aa935cab820a9b88aedd,
dd6e3eff136fde6b6cbc58682,hold a set speed
dd72d2cdc87f1aad6f6deffd5,
dd7a2be92bf1f2cf121a9ce4a,Daidu in the north
dd820e61cf331abb513ab32ea,
dd8876340ed4fffbd5035b0af,Taoism
dd96f3ffe985c52c31506bb5a,non-native Chinese people
dd9ab4d9e8fa95ca70a21daec,
dda9502ceed5eecb210b57ee8,
dda9a5fb7dacddb3eedad8ac1,
ddb78cfe6be496cc9feeb6d79,Gaelic
ddbccaa3c57fee6bb3af0c234,
ddbe1ccd5aabf96ea2d87d10c,
ddc0dc3c87da4ba9bb43bfcb2,
ddca141d048e5af6eb411ec5c,
ddca8bfc021c1edca215fd411,complexity
ddcdeae14a8c2787fdeeaa06e,
ddcece40ee66ae77dee408186,"Charles W. Eliot,"
ddcf1f74546630b9a1a18a1d4,
ddd24a9dd99cfdfecac5a934c,
ddda7bceb6ed4f162c57b6601,
dde01eb8c4bfb806a56abcd8f,William of Volpiano and John of Ravenna
dde2a1fbe41daba2c6dd77efb,The UK
dde7bde549af3af6dbdde12ba,
dde7ccbd5a4de9a92156ac565,Vietnam
ddfa8c9a2cfb1807bbd18f956,British Superintendent for Indian Affairs
ddfb9c1fd592271a3dea274ad,Libya
ddfee52ddb1bcbdae7aea0a08,
ddff00bae8f4fb2cf94e8ae2d,
ddff6a3a92de9e6f9edbf721b,1041
ddffbe7b2b0cf5f8ac8d6ebaf,Warraghiggey
de000ecef78ca7e9a1ae00f4b,the oldest street in the United States of America
de0b0bad9982bddf4df1c7662,
de1aadd9a1fa28ec97a27e8ac,
de20880fbd70e8d95b8acf0e0,binary alphabet
de23dbbaabede6c27c4ed1c20,"45,000 pounds"
de27af08ba2c50dabd287d38d,mass of the system
de2eac90c5d9f12a1036a1b9c,
de3ca4eab74699c09f6e0dad6,
de3db73ad68ecd6b4ecef07e9,
de48ff7870ac4cdebcaa953a8,Albert Einstein
de4c7ddbfcdc474eff5aed0f2,
de4fb61389c6c04b9f5b8c067,four
de50c90ff7ae789bdfebfecb3,two
de6b53ba986ca7d062bbf6f07,
de6bbfafbbba4e5eb2cf72b68,£1
de6dbd3ebb9a1ab358ebca779,
de6dbe4eae6839fb3e47bdfea,90°
de7ed6dd063abbfdfba23ab4a,a close US ally
de81932af1bb4faa7487eebea,in a number of stages
de8bff956562bd9bb73f3ef72,
de8dafdbacf76a4ab9fbdddb1,
de94082ce10d7a61a0d3feedf,
de9d0cfdce8ca6f85fbc47fb0,
de9e0eec614b68274f49029a0,
dea5bb54eb98f4416c5f51fdd,immunomodulators
deacb6972e31b9a2c1bbf3d99,
dead173beaed50e4d38a3fb2e,
deae26b8fde1c8e6fc58ecdae,
deaf51c04a6ad3ec4cbcc4637,east
deb0e28ad5faad4aea3efdd4c,ARPANET
deb128dda4d3810763cee890c,political
deb4625da5b7a37f66b31409d,
deb5a29eeec0496180fb1ffe5,"""quiescent"""
deb7315cab2efa96db9847ab4,Isaac Bashevis Singer
debadd8fbbcedd78abe4b84f1,Albany
debb157fda81b5a3e79a6af64,Scandinavia and northern Europe
dec83c74bc82ba1d942badbe9,The Computer Science Network
dec92423a8f2f8d4b97b1afec,
decfccbf29cc20defcce45cab,
dee9f250aa8af9a1ee820a59f,December 12
defafdcc6bbddef413fa1fff8,Tanaghrisson
defc54ab8a906d3abbd709dad,
defd8d0cabd0dd8addd321e82,
df010bdced5dbcdbdcbbef782,
df0735e7ce330fb5098008e7c,The Huguenots furnished two new regiments
df1e43c456fd422ac024af7e4,phagocytic
df2c6a7e3ac0ae8c8bfedd3df,
df2d5adaff6a4cf3e114a3a9f,
df34cff404620de16871521b7,The European Court of Justice
df38fc00cc1aa0f865bc8fcbc,
df3b53c762fdeecfc0c4ba2af,principle of equivalence
df48bfacec13c21a5f3d79ae6,fern
df4edaf2dfec3d527392fd1f4,
df4f26e6ae99389affe9f0ec0,survivable communications networks
df4fdba956dfbd733e7dd40ea,Gibraltar and the Åland islands
df6103c6ff2dd7abb8a85edae,released Islamists from prison and welcomed home exiles in tacit exchange for political support
df66ab2c5fface28bbefd7ac8,reduction
df731f5c9d05c4f7c44e72888,
df74285fcac4d35cf435a4dcf,Huguenot
df7df64adf1bf4a12fd8543a3,
df8eb737f8197c4acac4d4a15,
df96ef0ea14d3ee4a86dc81dd,
df9ee9fe24fbce355b9c81ba9,Andrew Lortie
dfa1ded6e6cbcbab06e3abb18,Queen Elizabeth
dfa5cae16064bcdcab2ccb86e,article 66
dfaa60df1d55a0546c9e1749b,
dfabcd6b934ccdba4cdc1ebb2,"""On the Computational Complexity of Algorithms"""
dfabe3cb3ac74edc163d3bb39,Southern
dfac2268ed848e20d86d160d8,"Liao, Jin, and Song dynasties,"
dfb15c31239a6ea76404d66f6,"between 150,000 and 200,000."
dfba3b6fb40db697f52f9ecab,put an end to Saddam Hussein's occupation of Kuwait.
dfc5349e1bb9bbabd8fdedbcd,
dfcaeaea59ed4ffd5a0b1b32f,the Arabs and much of the rest of the Third World
dfcbcaf0d24fdf8e096e81d0d,progressive decline in hormone levels
dfcc61e9123cf0eccfb2ba478,
dfd30cf07ca6bbc81f4dfa1b4,valleys and ground depressions with water systems coming from the Vistula old – riverbed
dfda5ad6ef6a975ecb9abe5d8,
dfdbf4428dddec943ba1f71ae,
dfdc63c2d50cfdd09a5bcd7b7,Enric Miralles
dfdcb3cfcabc45763acedb6e3,
dfdd8db6b4b5feb9eabe04a16,2006
dfe3496c0ddb62babadf0f6df,
dfe91bdf52b809da0b06f10df,"the original message/data is reassembled in the correct order, based on the packet sequence number."
dfebfb80486bdaea5c7644fb9,Immunoproteomics
dfee4ca1da1dada2edd975c9b,
dffcd0ad6e2c50c4093ad08e5,
dfffc29f1f90b57eeb1dff94e,
e0074d9f9ecca6f30dd4a4e00,"civil, military, and censorial offices,"
e02dccedbe75796b47abadab0,
e045374c853a2d7fc13185baf,phagocytic cells
e048bead7e66f4efe3cfd9ef0,computational problem
e06eaf604aadd0e2efd2cd031,
e06fbbdb50af7ab3faefde618,
e07ccc5ac59c4f4afcfc9efce,Tibetan Buddhism
e0907b8be9c0c7681ad68accc,
e0942c405d1bcd3a3af93378b,stainless steel
e0a1dbc5243689eb8bcd31358,Great and General Court of the Massachusetts Bay Colony
e0aaa5743baef8e14fa8f8e4b,
e0b7fc2d83404faa29dbe4eb7,Yangzi River basin
e0ba45c3f1b47314eeebfc5f7,
e0cad43b43698fd16acdefab4,
e0cc6f2dea46d87294c92bf88,
e0d05d0d3df74a21eba30183b,
e0db1af3ee8cd5a8afa37f2ba,
e0e3c7fbcc514fcf5d7d8b60c,
e0f1955d44fe887e27fbd58ab,2005
e0f4c18f69d51e534da09ff39,"""adaptive"""
e0f5aeca0fca7ee6c63aabedf,Article 5
e0fa4104cb71de5caf378c3eb,
e0faf3f1381f2d16edeb795bb,
e0fe51eb8101d7de07edd48fd,
e0fefbc85ede6fe76d2fc3c2d,British
e10fee5edfdbefd9d15fafa30,Manakin Town
e111173340af2ebc05d40b237,
e12abafba3a0eeb68caaf8cb8,
e1359dc8f5ecb5e4757b8b264,
e13aa685efb1ec2e7b04d08c4,
e13eddcb1f378eaec08389bda,They viewed the economic value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent.
e13feaa7556a27031bd72eafb,1927
e14b8245a0ffd0bc3ba7c070d,Red Army
e1603a3356af2350b40d6d5ea,
e16e8f4d6ae9efae98bf9a3b3,
e17451411a5ad8940fdabd6ad,increased blood flow into tissue
e18d83e2cc450d2a2bd56ec05,MSPs
e19d2f9ed3270b37c8fe06d8a,
e1a7c9ed9cefcf828b0c7c4e6,"the ultimate authority of member states, its factual commitment to human rights, and the democratic will of the people."
e1ab5eb42fe864faa0433af29,
e1afbcc7a79b69ba19ffead00,
e1b42bf3fbbe6e9aed0e304d5,
e1b5fab52e5afa35bf1cfce1c,
e1bebd9d7ffe017f1cc67ea47,many places
e1bfd4afe109f84c12bdcf7f3,complexity classes
e1c7efd1ddababbcffcec6a5f,
e1ceadeaa45dda4a3a5c40bb7,Arab oil producers
e1d3a1aad3d99cdcb14444acb,cytotoxic or immunosuppressive drugs
e1dcd85748e2dfc4fe16a23ce,autoimmunity
e1de32daafa6cfe5db21aa556,
e1de71da8aafbd3bdadcb8c3f,
e1e6dea2b893f02a4bda71e1b,
e216dafc225bbde05cc082a81,
e220de16a01edc2d4b163a390,"420,000."
e232bfe4ab0bda8d57550a8ea,
e23495d15e6b45f3edf2e3eb1,
e2614bcc80d20beb89d2facff,
e27ce9a8b9bf664ca8b426bee,gastric acid and proteases
e27ddb4bcdecd21fc3cac8452,
e28a1daaecec3b3a0ca79806f,
e28bcc8af6bdaa3cb2ca46a62,1974
e28bd20125a4dcecde9e2a3c7,1060s
e29aa9eb85cc8dc3ac9faf18f,
e29c0bc0bcb8debcf3acca25c,Amsterdam and the area of West Frisia
e2a2cffc0551b4adfbcd1ec8f,"HIV/AIDS,"
e2a596938ddc6aff8a92acd69,
e2b0456ee5929122e93737d5e,was a computer network funded by the U.S. National Science Foundation (NSF) that began operation in 1981.
e2b14cbd0acd28e0b0a2f30ea,
e2bbb27dc49abb2c970aa0db4,"commercial, scientific, and cultural"
e2bbbc61dba1371b1163ac34e,Decision problems
e2c5dbee37e9a343f224cf4ca,solve any problem in C
e2c6dfebae5b65a64c033e752,
e2e167be1ccc5be758dac44c9,
e2e292598fccaa1acb9add3a5,
e2e66b377a7e4f1d16fba9e4f,Ohio Company
e2e84ed250b7cfdac7c7e7b7e,Wilson's geographer.
e2eda41ffe0edfdfe27e6a511,Pons
e2eee5bded1410ef1a8dabb7e,Conant devised programs
e2f1ecf885dbcdadbb5a4d1bc,
e2f2ba85e59a3e33abd2b6eb8,Newtonian equations
e2f822ce7dafa6a8b72987f60,
e30da446c40816b0b25b109a3,"""Hugues hypothesis"""
e31bbf24ec3b8aa11e9eeae8d,turbine casing
e34193c9edcd075e979f7cab3,polynomial-time reduction.
e34abcae0e97f0ab7ceda6e29,
e3857c415dbfb2b8f09255058,the disposition of prisoners' personal effects.
e38af0b0ae1af4b3fd53e9f9e,
e392044fd8b9ccad1bd0cfdb6,counties or powiats
e39bf9cc92c2fe59d3ce3ad9c,Nova Scotia's Governor Charles Lawrence ordered the deportation of the French-speaking Acadian population from the area.
e3a37fcb9f563ce7902ae5bdd,
e3a7d6288aa7ee779d9daa435,Donald Tusk
e3aa90f5ab0ac542f6cc7ed5f,"the original message/data is reassembled in the correct order, based on the packet sequence number."
e3b0fccaeaed3ade8193a6cfe,multi-cultural
e3bcfab99df0fac6c75aef4f9,Christian Whiton
e3dc6f7df9b81e7dac16ccb15,
e3dffb6dd7c4d8a9e4ffd0cb1,French
e3e1296fcbdcdafdc67be110b,
e3e30e8dadf6b5fb82e82c9a3,
e3e5be5d3554925dbdc21ee71,almost bringing the company into bankruptcy
e3ed0c9bf80fa4bae5fcbeb08,Hero of Alexandria
e3f6bdfe0b6e4afe0c9c6ef03,Thomas Savery
e3fdf4d4704dbade1a01fcde5,
e4015e4c8c977ac44b0de43ed,
e411dfa0b1df2aa2ccb66c1e7,
e41ca85cc6fc0569131b98d6f,
e41cccccc1aaa0f6a7e45f507,elude host immune responses
e41ea3afdeff53eefcf6bc9ee,rapid apoptosis
e42be82fbc7f6c8cb5c4d1c77,
e433ef6ffcd7defc9bdcacc33,
e45cded6f5bd7a2cbcc8c1b11,131
e4695d7f5afdd20bebdb7bdec,
e4787b9dedfae81df420f156a,
e488822fbb2b2ebc19af3aeec,"18,000"
e48baee37cf5c1bff2e59ec80,
e49be3bfeddb7ef012b9c2dd7,isothermal
e4a641d0eceb44a10eaeac06f,
e4a69aa2addbde8720a514dc7,Einstein
e4aabb6949b5681c551122c3b,King Malcolm III of Scotland
e4ab680a8b330c1b6286a75c4,
e4bbcc5c8ac6509cb93ad6c2a,"It was the first network to make the hosts responsible for reliable delivery of data, rather than the network itself,"
e4c5cd733604e47c5427811d7,electroweak interaction
e4d4131a19c2bddbeacf1e89d,Khanbaliq
e4dbda3f10abfe0bd4fe0ba9b,Loudoun
e4ddbdb2ebaaee2d833eebe29,Associating forces with vectors
e4e194027eec90dfdd337f34a,center of mass
e4f48f2a3a5bb5711cb2852fc,
e4f64a20cb38ddd1eba7ffe8f,
e4f9fd8dd1bdd4dfda5e537b2,1271
e4fa04e5b2eb89db3e6ab149e,
e4fcc541c30f8ae48c5dfc734,
e50b0ce1a8e50180eada878e9,
e50eeeafaf1bc8b4cc0eda32a,Civil Service Tribunal
e50f17be7a9ca27ffcf21b4dd,
e51bcabdc1deb34db06df4bcc,
e52c1e9fbe49df4565f2a8e56,
e52cfa5f72c3c026c7609afcc,dragonnades
e53b11af8427da3b3c02d73b8,
e558f2bffb48f7aeca50ef0ad,
e56114adffee7e7adca01afdd,classical position variables
e56a5eacb98623ecd88ea3e94,
e56e879df6cc5dfeddfeea322,10 February 1763
e5964e0a5f7f19fec215ffeff,
e597e07fc7cb9c0bfa9fcbe6e,
e59cdf7fcafd0ab4febe9eaf8,"365.2425 days of the year,"
e5a13b6dba6f2fc84aaaa4f77,algorithms have been written
e5a64dedcfd0faafebca95351,1329
e5ac6a05ddeb2fcdbe7286629,
e5ae3bc62cfb8cefe5f2bc3cc,
e5b64cca0e004a42d7c950fb9,$4.093 million
e5bc21bae086fa27baed4bb46,
e5bc2c1af92efedcd77df55fa,
e5cd87b2f2bb9df8ac33ee67b,1932
e5cffadaedb9be1df6a8ba8a2,"""shortening the cutoff"""
e5d8a9c5acb4fb19a5cf359e5,cylinders and valve gear
e5d995de4798c46efd7f562d1,
e5de19163f89aaae8ac39d304,200 Troupes de la marine and 30 Indians
e5e96ce9b1faa8f72e4fde40f,the Treaty on the Functioning of the European Union
e5f24df9e55ca9f8db6375fd9,(rotating discs)
e5fc84af1568c9b3125a0fc47,1269
e60b567d89735c7e4bf7214f2,intractable problems
e624ed0df6783b8be67ab092c,Energiprojekt AB
e62add0aa570d8b3afff41faa,
e666c99a1fdfadac8a5ccc50c,
e668227c16a2caeec4d67e9f0,
e66b8f8d64ac5392ca3058dfd,
e688568f9e7fd2700aea3d75d,Christian piety
e6a4013c3acfceac26dab0b48,King George's War)
e6b757dce923cf6683977ffda,English university
e6bfcf4fce6baec8d7b00eddc,complete addressing information
e6ccacdf5ae9ce88a5cac3aec,1712
e6ee27ee4fdedfcc24d630eff,southern Italy
e6f1dccfcebf39670eaa987bb,reliance on teaching fellows
e6f3a249c6de38affbf4a291b,captive import policy
e6f7cce33c7a5a38e1557f0d0,
e6fd91c680bdeccce036a0b0d,The Quasiturbine
e7155fb56302bddd02f1fa5ed,
e72efdb69bc4a4813af62b0f9,Ogród Saski
e73ba8dccdec0a409097cdaba,
e73dd8e3b17cbae65fedc6126,
e7486f52af5ddca9de351d66d,
e74d7ade9cff93e809d43fce5,
e74fdef83b280e9fe1e5e26ed,The Weavers
e75b693e0f122cd0e7d2d6b8a,DECnet is a suite of network protocols created by Digital Equipment Corporation
e76bb44caca3ab9eeaefbefb3,
e798402e37eabdc3fa98c7b4c,musical
e79bd9b75cd01e94cb8edae8a,surface condensers
e7a1efbabdb13fbc36df8e179,cultural and military influence
e7a5c8c659bf3ba351fdc1244,Mental Health (Care and Treatment) (Scotland) Act 2003.
e7a9ba59a406c8f3bd20e96d4,
e7b0c9caaec861c66caaf0718,southern China withstood and fought to the last before caving in
e7bc1bfcedb38083a89b6366d,
e7c25c4ea5abb6deedfbb6fab,
e7c3bcd354e6a11171fa94ebd,
e7c632a96d6d1dea70ea1a650,
e7d7ec5a9fb4a1d55c8384eb8,
e7e3fb97add8f3a099d889ec0,
e7e6c25a5cb7c66bf8ef0fb7d,
e7eac3e8e654047bab2fbafa3,
e7edcea69e58d96928cfcbcdb,
e7f50e695dddb3eaad3afdf9e,1916
e7fe2e6867a0ce9dd4cedfe22,
e808ef76ca17ff35c7cfa3768,
e81f6a1ae5f078bbca1c3abce,Puritan
e82e67536ddbd3e4ecd7b4b0c,
e83521a1add703acc58eb5bbe,AppleTalk
e83bffa9be8fb0b2b222127d9,Islamist
e849b1cd9f4a5cfe7df88aada,1294
e85928ac6fba60828d8dfd4ce,
e872a62b72fbdbace6ecbaef9,as soon as they enter into force
e88b82870d0bdeed1ae4e7925,
e899e8e9b0f4085d7e2a3dbb0,
e8adfaef2c58e80ec4c2ecea0,30%
e8b177b6364f3edd7f71bb6f0,construction of military roads
e8bcc2f9387afeef0c40eddb0,modern art by Polish and international artists
e8c97861fbcd7fa239ccd8afa,
e8cd29cadc41c1e15b5d4af53,The Saxon Garden
e8cf56c5dfa06ad6aeba16b0a,New Rochelle
e8dec27e9d95b679864b14f19,
e8e5b9fafeec7637b6af85948,
e8e9ca3eba72facf4dd1cbf04,
e8f4ea4f2adae427db4adca2f,
e8f8bfba168b76efc6bcc2fc2,
e8fc6aeab07376abcf7ba7dbf,Ariq Böke
e8fc8b2cc23daa3b6d78cff2e,
e90dfaccfa362f68cd636c13e,internal combustion engines
e92a32b2e9cdfd29fc8edf154,
e92bc834eed3cdde0b0cba4ab,
e92d30dab1b4dfbe00d59c75d,"BPP, ZPP and RP,"
e92da6ee8ae4c3ec2a01d3ff4,Choctaw and the Creek
e92fe4c4fbbf777c7e6dc1ece,complexity classes
e93a7e0dc4311cd7bbe9e9787,
e947cc1e2c6ccdfecbada6f4a,
e94bdafbba87b6bf4abbcecdc,The European Court of Justice
e94f8261ce87f2e3d3a058b69,
e957a7fc1ab3a42703f31f9ee,the solution
e958271653030d1b0b1d02cdf,"Seven Years' War),"
